transaction_id,error_code,method,amount,amount_inr,prior_failures,true_recovery_prob,recovered,baseline_action,baseline_recovered,agent_action,agent_rule,agent_recovered
pay_syn_42_00911,authentication_failed,upi,41185,411.85,1,0.462,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00912,invalid_otp,upi,5387,53.87,0,0.63,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_00913,payment_timed_out,upi,216509,2165.09,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_00914,insufficient_funds,upi,362036,3620.36,0,0.3477,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_00915,authentication_failed,card,264670,2646.7,0,0.5225,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00916,card_expired,card,1287760,12877.6,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00917,gateway_technical_error,upi,109533,1095.33,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_00918,invalid_otp,card,607759,6077.59,1,0.456,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_00919,card_blocked,upi,65815,658.15,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00920,payment_cancelled,card,55607,556.07,0,0.2405,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_00921,authentication_failed,upi,153293,1532.93,0,0.5775,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00922,gateway_technical_error,wallet,799960,7999.6,0,0.714,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_00923,gateway_technical_error,netbanking,97166,971.66,1,0.476,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00924,authentication_failed,card,23996,239.96,0,0.5225,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_00925,fraud_suspected,upi,353837,3538.37,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00926,gateway_technical_error,card,122952,1229.52,0,0.665,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_00927,insufficient_funds,upi,186055,1860.55,2,0.231,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_00928,payment_timed_out,upi,58583,585.83,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00929,payment_cancelled,card,151716,1517.16,1,0.1872,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_00930,invalid_otp,upi,27531,275.31,0,0.63,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_00931,payment_timed_out,card,1051573,10515.73,0,0.6175,0,BLIND_RETRY_24H,1,ESCALATE_HUMAN,RULE_HIGH_AMOUNT_ESCALATION,1
pay_syn_42_00932,payment_timed_out,upi,439425,4394.25,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00933,invalid_otp,upi,144323,1443.23,2,0.4032,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_00934,payment_timed_out,upi,342224,3422.24,0,0.6825,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_00935,gateway_technical_error,upi,65990,659.9,0,0.735,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00936,payment_cancelled,card,415870,4158.7,0,0.2159,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_00937,payment_cancelled,upi,92681,926.81,0,0.2631,1,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_00938,payment_timed_out,upi,85919,859.19,0,0.6825,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00939,insufficient_funds,upi,46842,468.42,2,0.2378,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_00940,gateway_technical_error,upi,213444,2134.44,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00941,payment_cancelled,upi,137559,1375.59,0,0.2597,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_00942,payment_cancelled,upi,633245,6332.45,0,0.2222,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_00943,payment_cancelled,wallet,41628,416.28,0,0.2593,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_00944,payment_cancelled,upi,214552,2145.52,0,0.2538,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_00945,insufficient_funds,upi,494496,4944.96,0,0.3377,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_00946,payment_cancelled,upi,2312154,23121.54,0,0.0953,0,BLIND_RETRY_24H,1,ESCALATE_HUMAN,RULE_HIGH_AMOUNT_ESCALATION,0
pay_syn_42_00947,card_expired,upi,165876,1658.76,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00948,card_expired,card,90825,908.25,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00949,gateway_technical_error,upi,161212,1612.12,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00950,insufficient_funds,card,570648,5706.48,0,0.3003,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_00951,gateway_technical_error,card,570345,5703.45,0,0.665,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00952,payment_timed_out,upi,117629,1176.29,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00953,card_expired,upi,557860,5578.6,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00954,payment_timed_out,upi,130616,1306.16,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00955,insufficient_funds,upi,337679,3376.79,0,0.3495,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_00956,gateway_technical_error,upi,244404,2444.04,1,0.588,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_00957,authentication_failed,card,87050,870.5,1,0.418,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00958,payment_cancelled,wallet,48558,485.58,1,0.207,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_00959,invalid_otp,upi,510959,5109.59,0,0.63,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_00960,bank_account_invalid,upi,713985,7139.85,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00961,payment_timed_out,upi,208829,2088.29,0,0.6825,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00962,card_expired,card,130425,1304.25,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00963,risk_check_failed,upi,36615,366.15,1,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00964,risk_check_failed,wallet,494656,4946.56,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00965,insufficient_funds,upi,182917,1829.17,1,0.289,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_00966,bank_account_invalid,upi,100748,1007.48,2,0.0,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_00967,payment_timed_out,card,349269,3492.69,1,0.494,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_00968,invalid_otp,card,30473,304.73,1,0.456,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00969,payment_timed_out,upi,44570,445.7,1,0.546,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_00970,insufficient_funds,netbanking,63554,635.54,0,0.2997,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_00971,insufficient_funds,netbanking,235736,2357.36,0,0.2892,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_00972,insufficient_funds,upi,163196,1631.96,2,0.2321,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_00973,card_expired,upi,269241,2692.41,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00974,authentication_failed,upi,453994,4539.94,0,0.5775,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_00975,payment_timed_out,upi,280689,2806.89,0,0.6825,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00976,bank_account_invalid,upi,1082778,10827.78,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00977,insufficient_funds,netbanking,452688,4526.88,1,0.2207,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_00978,invalid_otp,upi,117331,1173.31,0,0.63,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00979,bank_account_invalid,card,74333,743.33,1,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00980,card_expired,wallet,121247,1212.47,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00981,stolen_card,upi,292309,2923.09,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00982,invalid_otp,upi,82962,829.62,0,0.63,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00983,stolen_card,card,301903,3019.03,2,0.0,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_00984,insufficient_funds,upi,263570,2635.7,2,0.2273,0,BLIND_RETRY_24H,1,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_00985,insufficient_funds,netbanking,47867,478.67,1,0.2406,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_00986,payment_timed_out,upi,442303,4423.03,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00987,invalid_otp,card,200624,2006.24,0,0.57,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00988,payment_cancelled,netbanking,1011730,10117.3,2,0.1003,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_00989,invalid_otp,wallet,131112,1311.12,2,0.3917,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_00990,gateway_technical_error,card,95959,959.59,2,0.4256,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_00991,fraud_suspected,upi,42029,420.29,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00992,card_lost_or_stolen,upi,41381,413.81,1,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00993,payment_timed_out,wallet,380982,3809.82,0,0.663,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00994,card_expired,upi,879268,8792.68,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_00995,insufficient_funds,netbanking,119405,1194.05,0,0.2963,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_00996,payment_timed_out,upi,111242,1112.42,0,0.6825,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_00997,payment_timed_out,upi,144672,1446.72,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_00998,invalid_otp,card,480814,4808.14,2,0.3648,0,BLIND_RETRY_24H,1,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_00999,card_expired,upi,48295,482.95,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01000,insufficient_funds,upi,174098,1740.98,0,0.3619,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01001,card_expired,card,391557,3915.57,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01002,payment_timed_out,upi,232437,2324.37,1,0.546,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01003,invalid_otp,upi,6847,68.47,2,0.4032,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_01004,gateway_technical_error,upi,282330,2823.3,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01005,payment_cancelled,upi,235036,2350.36,1,0.2018,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01006,gateway_technical_error,upi,606946,6069.46,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01007,authentication_failed,upi,789122,7891.22,2,0.3696,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_01008,payment_timed_out,netbanking,568966,5689.66,0,0.5525,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01009,gateway_technical_error,upi,145531,1455.31,0,0.735,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01010,insufficient_funds,card,22994,229.94,1,0.2702,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01011,payment_timed_out,upi,1458920,14589.2,0,0.6825,0,BLIND_RETRY_24H,1,ESCALATE_HUMAN,RULE_HIGH_AMOUNT_ESCALATION,0
pay_syn_42_01012,gateway_technical_error,upi,110381,1103.81,1,0.588,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01013,payment_timed_out,upi,140524,1405.24,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01014,invalid_otp,card,864344,8643.44,0,0.57,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01015,payment_timed_out,upi,59187,591.87,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01016,invalid_otp,upi,31356,313.56,1,0.504,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01017,invalid_otp,upi,83528,835.28,0,0.63,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01018,insufficient_funds,upi,62537,625.37,0,0.3703,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01019,payment_timed_out,netbanking,28516,285.16,0,0.5525,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01020,authentication_failed,upi,122242,1222.42,0,0.5775,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01021,payment_timed_out,upi,146657,1466.57,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01022,payment_cancelled,card,26953,269.53,0,0.2425,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01023,invalid_otp,upi,95324,953.24,2,0.4032,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_01024,insufficient_funds,upi,58559,585.59,1,0.2965,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01025,payment_cancelled,upi,17026,170.26,0,0.2688,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01026,card_expired,upi,152010,1520.1,1,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01027,authentication_failed,upi,169344,1693.44,1,0.462,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01028,insufficient_funds,upi,58572,585.72,1,0.2965,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01029,payment_cancelled,card,437476,4374.76,0,0.2144,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01030,gateway_technical_error,card,137120,1371.2,0,0.665,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01031,risk_check_failed,wallet,61447,614.47,1,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01032,gateway_technical_error,upi,25339,253.39,2,0.4704,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_01033,invalid_otp,wallet,179694,1796.94,0,0.612,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01034,payment_cancelled,upi,234396,2343.96,1,0.2019,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01035,bank_account_invalid,upi,78732,787.32,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01036,invalid_otp,upi,157415,1574.15,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01037,authentication_failed,card,789072,7890.72,1,0.418,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01038,insufficient_funds,upi,359221,3592.21,0,0.3479,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01039,invalid_otp,upi,12559,125.59,0,0.63,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01040,payment_cancelled,netbanking,60724,607.24,2,0.1375,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_01041,insufficient_funds,upi,115935,1159.35,0,0.3663,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01042,authentication_failed,upi,145759,1457.59,0,0.5775,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01043,invalid_otp,upi,161247,1612.47,0,0.63,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01044,gateway_technical_error,upi,217794,2177.94,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01045,insufficient_funds,card,120177,1201.77,0,0.3311,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01046,card_expired,upi,136749,1367.49,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01047,payment_cancelled,netbanking,382170,3821.7,1,0.1562,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_01048,gateway_technical_error,card,183690,1836.9,0,0.665,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01049,invalid_otp,upi,38066,380.66,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01050,gateway_technical_error,card,150932,1509.32,0,0.665,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01051,fraud_suspected,upi,116283,1162.83,1,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01052,payment_timed_out,upi,16901,169.01,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01053,payment_timed_out,upi,159694,1596.94,1,0.546,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01054,payment_cancelled,card,43249,432.49,1,0.1931,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01055,payment_cancelled,upi,389093,3890.93,0,0.2406,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_01056,invalid_otp,upi,214290,2142.9,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01057,card_expired,card,36032,360.32,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_01058,payment_timed_out,card,368148,3681.48,1,0.494,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_01059,payment_timed_out,upi,619633,6196.33,1,0.546,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_01060,insufficient_funds,upi,101734,1017.34,1,0.2939,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
